source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 55,368,2,2019-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,43048.218989999994
economic_annex,CUADRO 55,368,3,2019-07-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,3926.6
economic_annex,CUADRO 55,368,4,2019-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,46974.81898999999
economic_annex,CUADRO 55,369,2,2019-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,42187.416730000004
economic_annex,CUADRO 55,369,4,2019-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,42187.416730000004
economic_annex,CUADRO 55,370,2,2019-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,43902.57176
economic_annex,CUADRO 55,370,4,2019-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,43902.57176
economic_annex,CUADRO 55,371,2,2019-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,43149.71476
economic_annex,CUADRO 55,371,4,2019-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,43149.71476
economic_annex,CUADRO 55,372,2,2019-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,45153.61641
economic_annex,CUADRO 55,372,4,2019-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,45153.61641
economic_annex,CUADRO 55,373,2,2019-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,65187.962719999996
economic_annex,CUADRO 55,373,4,2019-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,65187.962719999996
economic_annex,CUADRO 55,376,2,2020-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,22785.433999999997
economic_annex,CUADRO 55,376,4,2020-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,22785.433999999997
economic_annex,CUADRO 55,377,2,2020-02-29,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,45056.538
economic_annex,CUADRO 55,377,4,2020-02-29,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,45056.538
economic_annex,CUADRO 55,378,2,2020-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,42222.231999999996
economic_annex,CUADRO 55,378,4,2020-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,42222.231999999996
economic_annex,CUADRO 55,379,2,2020-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,39510.331
economic_annex,CUADRO 55,379,4,2020-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,39510.331
economic_annex,CUADRO 55,380,2,2020-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,38396.196
economic_annex,CUADRO 55,380,4,2020-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38396.196
economic_annex,CUADRO 55,381,2,2020-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,33678.615
economic_annex,CUADRO 55,381,4,2020-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,33678.615
economic_annex,CUADRO 55,382,2,2020-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,36361.705
economic_annex,CUADRO 55,382,4,2020-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,36361.705
economic_annex,CUADRO 55,383,2,2020-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,35167.854
economic_annex,CUADRO 55,383,3,2020-08-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,46000
economic_annex,CUADRO 55,383,4,2020-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,81167.85399999999
economic_annex,CUADRO 55,384,2,2020-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,35942.486000000004
economic_annex,CUADRO 55,384,4,2020-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,35942.486000000004
economic_annex,CUADRO 55,385,2,2020-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,38519.62
economic_annex,CUADRO 55,385,4,2020-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38519.62
economic_annex,CUADRO 55,386,2,2020-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,38504.22661
economic_annex,CUADRO 55,386,4,2020-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38504.22661
economic_annex,CUADRO 55,387,2,2020-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,38639.676
economic_annex,CUADRO 55,387,4,2020-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38639.676
economic_annex,CUADRO 55,390,2,2021-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,36998.731999999996
economic_annex,CUADRO 55,390,4,2021-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,36998.731999999996
economic_annex,CUADRO 55,391,2,2021-02-28,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,36184.784999999996
economic_annex,CUADRO 55,391,4,2021-02-28,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,36184.784999999996
economic_annex,CUADRO 55,392,2,2021-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,37027.634
economic_annex,CUADRO 55,392,4,2021-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,37027.634
economic_annex,CUADRO 55,393,2,2021-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,38877.537
economic_annex,CUADRO 55,393,4,2021-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38877.537
economic_annex,CUADRO 55,394,2,2021-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,34718.632869999994
economic_annex,CUADRO 55,394,4,2021-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,34718.632869999994
economic_annex,CUADRO 55,395,2,2021-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,31000.18936
economic_annex,CUADRO 55,395,4,2021-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,31000.18936
economic_annex,CUADRO 55,396,2,2021-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,32564.633
economic_annex,CUADRO 55,396,4,2021-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,32564.633
economic_annex,CUADRO 55,397,2,2021-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,28956.040999999997
economic_annex,CUADRO 55,397,4,2021-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,28956.040999999997
economic_annex,CUADRO 55,398,2,2021-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,27985.589
economic_annex,CUADRO 55,398,3,2021-09-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,15789.68675
economic_annex,CUADRO 55,398,4,2021-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,43775.27575
economic_annex,CUADRO 55,399,2,2021-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,29080.121
economic_annex,CUADRO 55,399,3,2021-10-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,5550.99278
economic_annex,CUADRO 55,399,4,2021-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,34631.11378
economic_annex,CUADRO 55,400,2,2021-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,33536.212
economic_annex,CUADRO 55,400,3,2021-11-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,4684.091719999999
economic_annex,CUADRO 55,400,4,2021-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38220.303719999996
economic_annex,CUADRO 55,401,2,2021-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,37283.04814
economic_annex,CUADRO 55,401,3,2021-12-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,19735.197379999998
economic_annex,CUADRO 55,401,4,2021-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,57018.24552
economic_annex,CUADRO 55,404,2,2022-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,33881.251280000004
economic_annex,CUADRO 55,404,4,2022-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,33881.251280000004
economic_annex,CUADRO 55,405,2,2022-02-28,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,30034.587689999997
economic_annex,CUADRO 55,405,3,2022-02-28,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,4437.713309999999
economic_annex,CUADRO 55,405,4,2022-02-28,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,34472.30099999999
economic_annex,CUADRO 55,406,2,2022-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,27077.50756
economic_annex,CUADRO 55,406,3,2022-03-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,28454.97764
economic_annex,CUADRO 55,406,4,2022-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,55532.485199999996
economic_annex,CUADRO 55,407,2,2022-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,27040.388669999997
economic_annex,CUADRO 55,407,3,2022-04-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,7301.11377
economic_annex,CUADRO 55,407,4,2022-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,34341.50244
economic_annex,CUADRO 55,408,2,2022-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,32485.269529999998
economic_annex,CUADRO 55,408,3,2022-05-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,10050.816480000001
economic_annex,CUADRO 55,408,4,2022-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,42536.08601
economic_annex,CUADRO 55,409,2,2022-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,31233.51227
economic_annex,CUADRO 55,409,3,2022-06-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,6341.63271
economic_annex,CUADRO 55,409,4,2022-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,37575.14498
economic_annex,CUADRO 55,410,2,2022-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,31870.569669999997
economic_annex,CUADRO 55,410,4,2022-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,31870.569669999997
economic_annex,CUADRO 55,411,2,2022-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,31977.586979999996
economic_annex,CUADRO 55,411,3,2022-08-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,5780.462509999999
economic_annex,CUADRO 55,411,4,2022-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,37758.04949
economic_annex,CUADRO 55,412,2,2022-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,31634.84481
economic_annex,CUADRO 55,412,3,2022-09-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,8750.24421
economic_annex,CUADRO 55,412,4,2022-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,40385.08902
economic_annex,CUADRO 55,413,2,2022-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,33466.30422
economic_annex,CUADRO 55,413,3,2022-10-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,4049.3867099999998
economic_annex,CUADRO 55,413,4,2022-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,37515.69093
economic_annex,CUADRO 55,414,2,2022-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,34298.16687000001
economic_annex,CUADRO 55,414,3,2022-11-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,3769.61706
economic_annex,CUADRO 55,414,4,2022-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38067.783930000005
economic_annex,CUADRO 55,415,2,2022-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41082.34613
economic_annex,CUADRO 55,415,4,2022-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,41082.34613
economic_annex,CUADRO 55,418,2,2023-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41779.59637
economic_annex,CUADRO 55,418,4,2023-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,41779.59637000001
economic_annex,CUADRO 55,419,2,2023-02-28,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,35183.39918
economic_annex,CUADRO 55,419,3,2023-02-28,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,11298.76576
economic_annex,CUADRO 55,419,4,2023-02-28,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,46482.16494
economic_annex,CUADRO 55,420,2,2023-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,37317.12483
economic_annex,CUADRO 55,420,4,2023-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,37317.12483
economic_annex,CUADRO 55,421,2,2023-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,39265.77056999999
economic_annex,CUADRO 55,421,4,2023-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,39265.77056999999
economic_annex,CUADRO 55,422,2,2023-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,43099.97422
economic_annex,CUADRO 55,422,4,2023-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,43099.97422
economic_annex,CUADRO 55,423,2,2023-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41918.172979999996
economic_annex,CUADRO 55,423,4,2023-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,41918.172979999996
economic_annex,CUADRO 55,424,2,2023-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,42823.75022
economic_annex,CUADRO 55,424,3,2023-07-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,19444.4765
economic_annex,CUADRO 55,424,4,2023-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,62268.226720000006
economic_annex,CUADRO 55,425,2,2023-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,40707.51912
economic_annex,CUADRO 55,425,3,2023-08-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,6218.654439999999
economic_annex,CUADRO 55,425,4,2023-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,46926.173559999996
economic_annex,CUADRO 55,426,2,2023-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,39489.00379
economic_annex,CUADRO 55,426,4,2023-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,39489.00379
economic_annex,CUADRO 55,427,2,2023-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,40888.268579999996
economic_annex,CUADRO 55,427,3,2023-10-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,11719.045
economic_annex,CUADRO 55,427,4,2023-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,52607.313579999995
economic_annex,CUADRO 55,428,2,2023-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41412.389670000004
economic_annex,CUADRO 55,428,4,2023-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,41412.389670000004
economic_annex,CUADRO 55,429,2,2023-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,40983.183450000004
economic_annex,CUADRO 55,429,3,2023-12-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,5615.8445
economic_annex,CUADRO 55,429,4,2023-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,46599.02795
economic_annex,CUADRO 55,432,2,2024-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,44297.33503
economic_annex,CUADRO 55,432,4,2024-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,44297.33503
economic_annex,CUADRO 55,433,2,2024-02-29,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,44541.58836
economic_annex,CUADRO 55,433,4,2024-02-29,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,44541.58836
economic_annex,CUADRO 55,434,2,2024-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,39252.44369
economic_annex,CUADRO 55,434,4,2024-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,39252.44369
economic_annex,CUADRO 55,435,2,2024-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,36808.83018
economic_annex,CUADRO 55,435,4,2024-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,36808.83018
economic_annex,CUADRO 55,436,2,2024-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,36595.537189999995
economic_annex,CUADRO 55,436,4,2024-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,36595.537189999995
economic_annex,CUADRO 55,437,2,2024-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,39007.04476
economic_annex,CUADRO 55,437,3,2024-06-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,112045.74462
economic_annex,CUADRO 55,437,4,2024-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,151052.78938
economic_annex,CUADRO 55,438,2,2024-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,51009.03973999999
economic_annex,CUADRO 55,438,4,2024-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,51009.03973999999
economic_annex,CUADRO 55,439,2,2024-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,40594.83412000001
economic_annex,CUADRO 55,439,4,2024-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,40594.83412000001
economic_annex,CUADRO 55,440,2,2024-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,40429.89478999999
economic_annex,CUADRO 55,440,4,2024-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,40429.89478999999
economic_annex,CUADRO 55,441,2,2024-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41122.387259999996
economic_annex,CUADRO 55,441,3,2024-10-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,4793.794
economic_annex,CUADRO 55,441,4,2024-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,45916.18126
economic_annex,CUADRO 55,442,2,2024-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41902.83833
economic_annex,CUADRO 55,442,4,2024-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,41902.83833
economic_annex,CUADRO 55,443,2,2024-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,41567.45261
economic_annex,CUADRO 55,443,4,2024-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,41567.45261
economic_annex,CUADRO 55,446,2,2025-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,42242.25569
economic_annex,CUADRO 55,446,4,2025-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,42242.25569
economic_annex,CUADRO 55,447,2,2025-02-28,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,47730.88961
economic_annex,CUADRO 55,447,3,2025-02-28,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,23623.381390000002
economic_annex,CUADRO 55,447,4,2025-02-28,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,71354.271
economic_annex,CUADRO 55,448,2,2025-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,36898.914280000005
economic_annex,CUADRO 55,448,3,2025-03-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,1616.33767
economic_annex,CUADRO 55,448,4,2025-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,38515.251950000005
